"conversationId","question","expectedResponse","actualResponse","testMethodType_1","result_1","passingScore_1","explanation_1","testMethodType_2","result_2","passingScore_2","explanation_2"
"c4078f66-69fb-435e-8eb0-e239e7a2a368","Which EU act sets maximum residue levels for pesticides such as acetamiprid and tebuconazole in or on certain products?","CELEX 32015R0401 - Commission Regulation (EU) 2015/401 of 25 February 2015, which amends Annexes II and III to Regulation (EC) No 396/2005 on maximum residue levels of pesticides.","The EU act that directly sets maximum residue levels (MRLs) for pesticides such as **acetamiprid** and **tebuconazole** in or on certain products is **Commission Regulation (EU) 2015/401**.

---

## 📋 Key Act: Commission Regulation (EU) 2015/401

**COMMISSION REGULATION (EU) 2015/401** of 25 February 2015 amends Annexes II and III to **Regulation (EC) No 396/2005** of the European Parliament and of the Council, specifically as regards maximum residue levels for **acetamiprid**, chromafenozide, cyazofamid, dicamba, difenoconazole, fenpyrazamine, fluazinam, formetanate, nicotine, penconazole, pymetrozine, pyraclostrobin, tau-fluvalinate, and **tebuconazole** in or on certain products (CELEX ID: **32015R0401**).[1]

### Why Were the MRLs Modified?

- **Acetamiprid:** In accordance with Article 6(2) and (4) of Regulation (EC) No 396/2005, an application was submitted for acetamiprid on **apricots and tree nuts**. The applicant claimed that the authorised uses of that substance on such crops in the **United States** lead to residues exceeding the existing MRLs, and that higher MRLs are necessary to avoid trade barriers for the importation of those crops.[1]

- **Tebuconazole:** For tebuconazole, an application was made for **poppy seed**.[1]

---

## 📌 Parent Regulation: Regulation (EC) No 396/2005

The parent framework under which MRLs are established is **Regulation (EC) No 396/2005** of the European Parliament and of the Council of 23 February 2005, which governs maximum residue levels of pesticides in or on food and feed of plant and animal origin. For **acetamiprid, cyazofamid, formetanate, pymetrozine, pyraclostrobin, and tebuconazole**, MRLs were originally set in **Annex II** to Regulation (EC) No 396/2005.[1]

---

## 📌 Related Act: Commission Regulation (EU) 2014/61 (CELEX: 32014R0061)

Another relevant regulation also reviews and revises MRLs for **tebuconazole** specifically:

For **tebuconazole**, the European Food Safety Authority (EFSA) submitted a reasoned opinion on the existing MRLs and **proposed to change the residue definition**. It recommended **lowering the MRLs** for apples, pears, apricots, peaches, table grapes, strawberries, blackberries, raspberries, blueberries, cranberries, currants, gooseberries, elderberries, carrots, parsnips, parsley roots, garlic, tomatoes, cucumber, pumpkins, watermelons, broccoli, cauliflower, head cabbage, asparagus, leek, soya bean, rye grain, wheat grain, and ruminant milk, while for other products it recommended raising or keeping the existing MRLs.[2]

---

## 📚 Sources

| CELEX ID | Title | Relevance |
|---|---|---|
| **32015R0401** | Commission Regulation (EU) 2015/401 | Directly amends MRLs for **acetamiprid** and **tebuconazole** in or on certain products by modifying Annexes II and III to Regulation (EC) No 396/2005. |
| **32014R0061** | Commission Regulation (EU) 2014/61 | Reviews and revises existing MRLs specifically for **tebuconazole** across a wide range of food products, based on EFSA's reasoned opinion. |

[1]: cite:1 ""Citation-1""
[2]: cite:2 ""Citation-2""","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","75/100 - Mostly same meaning; The Agent answer gives the correct regulation and adds extra details and context that aren't in the Expected response."
"e2484fa2-5ac9-4203-955c-d5be077dbeaa","Which EU act includes pyriproxyfen as an active substance for biocidal products, and which Member State acted as Rapporteur for its evaluation?","CELEX 32013L0005 - Commission Directive 2013/5/EU of 14 February 2013, which adds pyriproxyfen to Annex I of Directive 98/8/EC. The Netherlands was the designated Rapporteur Member State.","Great news — the answer is found directly in the retrieved document. Here is a full summary:

---

## 🇪🇺 EU Act Including Pyriproxyfen as an Active Substance for Biocidal Products

### The Act

The relevant EU act is **Commission Directive 2013/5/EU** of 14 February 2013, which amends Directive 98/8/EC of the European Parliament and of the Council **to include pyriproxyfen as an active substance in Annex I** thereto *(Text with EEA relevance)*.[1]

---

### Background & Scope

Pyriproxyfen was part of a list of active substances to be assessed, with a view to their possible inclusion in Annex I, IA or IB to Directive 98/8/EC, as established by Commission Regulation (EC) No 1451/2007. It was specifically evaluated for use in **product-type 18: insecticides, acaricides and products to control other arthropods**, as defined in Annex V to that Directive.[1]

---

### Rapporteur Member State

**The Netherlands** were designated as the **Rapporteur Member State** and submitted the competent authority report, together with a recommendation, to the Commission on **2 October 2009**, in accordance with Article 10(5) and (7) of Regulation (EC) No 1451/2007.[1]

---

### Key Findings & Conditions

The evaluations showed that biocidal products used as insecticides, acaricides and products to control other arthropods containing pyriproxyfen may be expected to satisfy the requirements laid down in Article 5 of Directive 98/8/EC. It was therefore considered appropriate to include pyriproxyfen for use in **product-type 18** in Annex I to that Directive.[1]Member States are required to ensure that products authorised for professionals are used with appropriate personal protective equipment, and that products are not authorised for direct use on surface water unless risks to aquatic and terrestrial ecosystems and groundwater can be reduced to an acceptable level.[2]

---

### 📚 Sources

| CELEX ID | Title | Relevance |
|---|---|---|
| **32013L0005** | Commission Directive 2013/5/EU | Directly includes pyriproxyfen as an active substance in Annex I to Directive 98/8/EC and designates the Netherlands as Rapporteur Member State |

[1]: cite:1 ""Citation-1""
[2]: cite:2 ""Citation-2""","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","75/100 - Mostly same meaning; The Agent answer gives all the main points from the Expected response and adds extra details about the evaluation and conditions for use."
"2b2a683e-3dd2-4cc0-bf65-aae0013f40cc","Which EU regulation amended the rules on the single payment scheme and support to vine-growers?","CELEX 32012R1028 - Regulation (EU) No 1028/2012 of the European Parliament and of the Council of 25 October 2012, amending Council Regulation (EC) No 1234/2007 as regards the single payment scheme and support to vine-growers.","The EU regulation that amended the rules on the **single payment scheme and support to vine-growers** is:

---

## 📜 Regulation (EU) No 1028/2012 — CELEX ID: **32012R1028**

**REGULATION (EU) No 1028/2012 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL** of **25 October 2012**, amending Council Regulation (EC) No 1234/2007 as regards the **regime of the single payment scheme and support to vine-growers**.[1]

---

### 🔍 Background & Purpose

Article 103o of Council Regulation (EC) No 1234/2007 (the Single CMO Regulation) provided for a possibility for Member States to grant **decoupled aid under the single payment scheme to vine-growers**, and several Member States had used this specific support measure.[1]However, the fact that Member States could modify transfers to the single payment scheme from support programmes once a year — while support programmes had a five-year duration and payment entitlements were granted for an indeterminate period — resulted in **administrative and budgetary burdens**.[1]

---

### 🎯 Key Changes Introduced

1. **Simplification**: In order to simplify the management of this specific support measure and to ensure its consistency with the objectives of the rules for direct support schemes for farmers, it was deemed appropriate to **convert it into the possibility for Member States to definitively decrease the funds allocated to wine sector support programmes** and thereby increase the national ceilings for direct payments.[1]

2. **Member State Option (by 1 August 2013)**: Member States were given the option to decide to reduce, from 2015, the amount available for support programmes in order to increase their national ceilings for direct payments. The reduced amount would **definitively remain in the national ceilings** and no longer be available for other measures in the wine support programmes.[1]

3. **Support for 2014**: Member States were allowed to continue applying the support under Article 103o for **2014** by allocating payment entitlements to vine-growers (with a decision deadline of 1 December 2012).[1]

4. For 2014, the support was to **remain in the single payment scheme and no longer be available** under Article 103k(3) for the wine sector measures, and it would proportionately reduce the funds available for those measures in the support programmes.[2]

---

### 📋 Sources

| CELEX ID | Title | Relevance |
|---|---|---|
| **32012R1028** | Regulation (EU) No 1028/2012 of the European Parliament and of the Council | Directly amends Council Regulation (EC) No 1234/2007 on the single payment scheme and support to vine-growers |

[1]: cite:1 ""Citation-1""
[2]: cite:2 ""Citation-2""","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","75/100 - Mostly same meaning; The Agent answer gives the same regulation as the Expected response and adds extra details and explanations that aren't strictly needed."
"1af84a4b-9a7f-4d04-aa74-5ecaa28fab86","Which EU regulation lays down the model for operational programmes under the Investment for growth and jobs goal for the European Structural and Investment Funds?","CELEX 32014R0288 - Commission Implementing Regulation (EU) No 288/2014 of 25 February 2014, adopted pursuant to Regulation (EU) No 1303/2013 (and Regulation (EU) No 1299/2013 for cooperation programmes).","The EU regulation you are looking for is **Commission Implementing Regulation (EU) No 288/2014** (CELEX ID: **32014R0288**).

---

## 📋 Commission Implementing Regulation (EU) No 288/2014

**COMMISSION IMPLEMENTING REGULATION (EU) No 288/2014** of **25 February 2014** lays down rules pursuant to Regulation (EU) No 1303/2013 of the European Parliament and of the Council — which establishes common provisions on the European Regional Development Fund, the European Social Fund, the Cohesion Fund, the European Agricultural Fund for Rural Development, and the European Maritime and Fisheries Fund — **with regard to the model for operational programmes under the Investment for growth and jobs goal**. It also lays down rules pursuant to Regulation (EU) No 1299/2013 with regard to the model for cooperation programmes under the European territorial cooperation goal.[1]

---

### 🔑 Key Provisions

- **Article 1(1)** of the Regulation explicitly states that the model for preparing **operational programmes under the Investment for growth and jobs goal** is set out in **Annex I** to the Regulation, while the model for cooperation programmes under the European territorial cooperation goal is set out in **Annex II**.[2]

- The models will form the basis for the development of the **electronic data exchange system** referred to in Article 74(4) of Regulation (EU) No 1303/2013, as regards the content and submission of operational programmes and cooperation programmes. They establish the manner in which data on operational programmes and cooperation programmes will be entered into the system for electronic data exchange.[1]

- The model for operational programmes corresponds to the structure of the operational programme set out in **Article 96 of Regulation (EU) 1303/2013**, and is intended to ensure that information is **consistent, comparable, and, where necessary, can be aggregated**. In addition to structured data, the models provide for the option to submit unstructured information in the form of compulsory or non-compulsory annexes.[2]

- The model also **identifies elements which may be presented in the Partnership Agreement only**, in accordance with Article 96(8) of Regulation (EU) No 1303/2013, and specifies sections that **should not be completed by Member States** if operational programmes are dedicated exclusively to technical assistance or to the Youth Employment Initiative.[2]

- The Regulation **entered into force on the day following its publication** in the Official Journal of the European Union, and is **binding in its entirety and directly applicable in all Member States**.[2]

---

### 📚 Sources

| CELEX ID | Title | Relevance |
|---|---|---|
| **32014R0288** | Commission Implementing Regulation (EU) No 288/2014 | Directly lays down the model for operational programmes under the Investment for growth and jobs goal for the ESI Funds. |

[1]: cite:1 ""Citation-1""
[2]: cite:2 ""Citation-2""","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","75/100 - Mostly same meaning; The Agent answer names the same regulation as the Expected response and adds extra details about its provisions and context."
"44adb806-0b18-4179-b264-03db4bf4d5a5","Which EU regulation authorised the use of methacrylate copolymers as food additives in solid food supplements?","CELEX 32013R0816 - Commission Regulation (EU) No 816/2013 of 28 August 2013, amending Annex II to Regulation (EC) No 1333/2008 on food additives.","The relevant EU regulation is **Commission Regulation (EU) No 816/2013** (CELEX ID: **32013R0816**). Here is a detailed breakdown:

---

## 📋 Commission Regulation (EU) No 816/2013

**Full Title:** *Commission Regulation (EU) No 816/2013 of 28 August 2013 amending Annex II to Regulation (EC) No 1333/2008 as regards the use of Neutral methacrylate copolymer and Anionic methacrylate copolymer in solid food supplements.*

---

### 🔑 Key Points

- Applications for authorisation of the use of **Anionic methacrylate copolymer** and **Neutral methacrylate copolymer** as glazing agents in solid food supplements were submitted on 25 and 27 April 2009 and were made available to the Member States.[1]

- The **European Food Safety Authority (EFSA)** evaluated the safety of both substances when used as food additives and concluded that their use in solid food supplements at the proposed use levels **is not of a safety concern**.[1]

- There is a **technological need** for their use:
  - **Neutral methacrylate copolymer** is intended to be used as a **sustained-release glazing agent**, allowing the continuous dissolution of a nutrient over a defined time.
  - **Anionic methacrylate copolymer** is intended to be used as a glazing agent to **protect the stomach against irritating ingredients** and/or to protect sensitive nutrients against disintegration by gastric acid.[1]

- As a result of the authorisation, **E 1206** was assigned as the E-number to Neutral methacrylate copolymer and **E 1207** was assigned to Anionic methacrylate copolymer.[1]

- Additionally, specifications were also adopted for **Neutral methacrylate copolymer (E 1206)** and **Anionic methacrylate copolymer (E 1207)**, with purity criteria for arsenic, lead, mercury, and cadmium following the same approach as those for Basic methacrylate copolymer (E 1205).[2]

### 📌 Legal Basis

- The regulation amends **Annex II to Regulation (EC) No 1333/2008** of the European Parliament and of the Council on food additives, and the Annex to **Commission Regulation (EU) No 231/2012** as regards the specifications for Basic methacrylate copolymer (E 1205), Neutral methacrylate copolymer, and Anionic methacrylate copolymer.[1]

- It also notes that Commission Regulation (EU) No 1129/2011 had previously authorised the use of **Basic methacrylate copolymer (E 1205)** in solid food supplements.[2]

---

### 📚 Sources

| CELEX ID | Title | Relevance |
|---|---|---|
| **32013R0816** | Commission Regulation (EU) No 816/2013 | Directly authorises the use of Neutral methacrylate copolymer (E 1206) and Anionic methacrylate copolymer (E 1207) as food additives (glazing agents) in solid food supplements. |

[1]: cite:1 ""Citation-1""
[2]: cite:2 ""Citation-2""","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","75/100 - Mostly same meaning; The Agent answer gives the correct regulation like the Expected response, but adds extra details about E-numbers, safety, and legal context."
"5252ffc6-4954-4f90-aa03-4bd60725317b","What does the 2015 EU Decision concerning restrictive measures in view of the situation in Libya change?

Metadata filters (apply with AND):
- Year: 2015
- Document type: Decision","CELEX 32015D0382 - Council Decision (CFSP) 2015/382 of 6 March 2015 amends Decision 2011/137/CFSP, extending the criteria for the travel ban and asset freeze measures (implementing UN Security Council Resolution 2174 (2014)).","Here is a detailed summary of what **Council Decision (CFSP) 2015/382** changes regarding restrictive measures in view of the situation in Libya:

---

## 📋 Council Decision (CFSP) 2015/382 — Restrictive Measures Concerning Libya

**CELEX ID:** 32015D0382
**Date:** 6 March 2015
**Type:** Decision (CFSP) — *amending Decision 2011/137/CFSP*

---

### 🔍 Background & Context

On 28 February 2011, the Council originally adopted Decision 2011/137/CFSP. On 20 October 2014, the Council expressed its concern over the situation in Libya and stated it stood ready to implement UN Security Council Resolution (UNSCR) 2174 (2014) of 27 August 2014, in order to address threats to Libya's peace and stability. The Council concluded that those responsible for violence, and those who obstruct or undermine Libya's democracy, must be held accountable.[1]UNSCR 2174 (2014) extends the application of the travel ban and asset freeze measures — as set out in paragraph 22 of UNSCR 1970 (2011) and paragraph 23 of UNSCR 1973 (2011) — to include persons and entities that provide support for acts that threaten the peace, stability or security of Libya, or obstruct or undermine the successful completion of its political transition.[1]

---

### ✏️ Key Changes Introduced

#### 1. Expansion of the Travel Ban (Article 5)
Decision 2011/137/CFSP is amended to add a new point **(c)** to Article 5(1), extending the travel ban to cover persons **not covered by Annex I** to that Decision who are engaged in or providing support for acts that threaten the peace, stability or security of Libya, or obstruct or undermine the successful completion of its political transition, including by:
- **(i)** Planning, directing, or committing acts that violate international human rights law or international humanitarian law, or acts that constitute human rights abuses, in Libya;
- **(ii)** Attacks against any air, land, or sea port in Libya, or against a Libyan State institution or installation, or against any foreign mission in Libya;
- **(iii)** Providing support for armed groups or criminal networks through the illicit exploitation of crude oil or any other natural resources in Libya;
- **(iv)** Acting for or on behalf of, or at the direction of, listed persons or entities (as listed in Annex II to the Decision).[1]

#### 2. Expansion of the Asset Freeze (Article 6)
Similarly, a new point **(c)** is added to Article 6(1) — the asset freeze provision — extending it to persons and entities **not covered by Annex III** to the Decision, using the same categories of conduct described above (threats to peace/stability, attacks on infrastructure, support for armed groups through illicit exploitation of natural resources, or acting on behalf of listed persons/entities as listed in **Annex IV** to the Decision).[2]

#### 3. Amendments to Annexes (Listings)
Following the judgment of the General Court of 24 September 2014 in Case T-348/13 (*Kadhaf Al Dam v Council*), the entry concerning **Ahmed Mohammed Qadhaf Al-Dam** is deleted from **Annexes II and IV** to Decision 2011/137/CFSP. In addition, the entry concerning one other person is deleted from **Annex II**, and the entry concerning yet another person in **Annexes II and IV** is updated.[1]The amendments to Annexes II and IV are set out in the Annex to the 2015 Decision itself.[2]

#### 4. Entry into Force
This Decision entered into force on the day following that of its publication in the Official Journal of the European Union (adopted at Brussels, 6 March 2015).[2]

---

### 📚 Sources

| CELEX ID | Title | Relevance |
|---|---|---|
| **32015D0382** | Council Decision (CFSP) 2015/382 of 6 March 2015 | Directly addresses the question — amends Decision 2011/137/CFSP by expanding the travel ban and asset freeze to new categories of persons/entities threatening Libya's peace and stability, and updates individual listings following a court ruling. |

[1]: cite:1 ""Citation-1""
[2]: cite:2 ""Citation-2""","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","75/100 - Mostly same meaning; The Agent answer includes all the main points from the Expected response and adds extra details about the changes, affected articles, and annexes."
"ec48781d-33ad-4e1d-9ab1-485580041b86","Which 2013 Directive in the Trade domain postpones the transposition and application dates of the Solvency II Directive?

Metadata filters (apply with AND):
- Year: 2013
- Document type: Directive
- Policy domain: Trade","CELEX 32013L0058 - Directive 2013/58/EU of the European Parliament and of the Council of 11 December 2013, amending Directive 2009/138/EC (Solvency II) as regards the dates of transposition, application and the repeal of Solvency I directives.","The document you are looking for is **Directive 2013/58/EU** (CELEX: **32013L0058**). Here is a detailed breakdown:

---

## 📄 Directive 2013/58/EU — Postponement of Solvency II Dates

**CELEX ID:** 32013L0058
**Title:** *Directive 2013/58/EU of the European Parliament and of the Council of 11 December 2013 amending Directive 2009/138/EC (Solvency II) as regards the date for its transposition and the date of its application, and the date of repeal of certain Directives (Solvency I)*

---

### 🔍 Background & Purpose

Directive 2009/138/EC (Solvency II) provides a modern, risk-based system for the regulation and supervision of insurance and reinsurance undertakings of the Union, essential to ensure a safe and solid insurance sector.[1]The Omnibus II proposal, adopted by the Commission on 19 January 2011, included provisions to postpone the date for transposition and the date of application of Directive 2009/138/EC, and the date of repeal of Solvency I, and also served as a means to adapt Directive 2009/138/EC to the entry into force of the Treaty on the Functioning of the European Union.[1]Given the complexity of the Omnibus II proposal, there was a risk that it would not have entered into force before the date for transposition and the date of application of Directive 2009/138/EC. Leaving those dates unchanged would result in Directive 2009/138/EC being implemented before the entry into force of the transitional rules and of relevant adaptations provided for by the Omnibus II proposal.[1]

---

### 📅 Specific Date Changes Made

The following amendments were made to Directive 2009/138/EC:
- In **Article 309(1)**, the transposition date of **'30 June 2013'** was replaced by **'31 March 2015'**, and the application date of **'1 January 2014'** was replaced by **'1 January 2016'**.
- In **Article 310**, the date of **'1 January 2014'** was replaced by **'1 January 2016'**.
- In **Article 311**, the date of **'1 January 2014'** was replaced by **'1 January 2016'**.[2]

---

### ⚖️ Legal Rationale

In order to avoid overly burdensome legislative obligations for Member States, it was considered appropriate to postpone the date for transposition and the date of application of Directive 2009/138/EC, allowing supervisors and insurance and reinsurance undertakings sufficient time to prepare for the application of the new supervisory architecture.[2]It was also noted that the postponed dates for transposition and application of Directive 2009/138/EC should also apply to the amendments thereto made by Directive 2011/89/EC, and that for reasons of legal certainty, the date of repeal of Solvency I should be postponed accordingly.[2]Given the very short period of time before the relevant dates laid down in Directive 2009/138/EC, this Directive was required to enter into force without delay.[2]

---

### 📋 Metadata Confirmation

| Field | Value |
|---|---|
| **CELEX ID** | 32013L0058 |
| **Document Type** | Directive ✅ |
| **Year** | 2013 ✅ |
| **Policy Domain** | Trade ✅ |
| **Length** | Short (≈ 2.6 pages) |

---

### 📚 Sources

| CELEX ID | Title | Relevance |
|---|---|---|
| **32013L0058** | Directive 2013/58/EU of the European Parliament and of the Council | Directly amends Directive 2009/138/EC (Solvency II) to postpone its transposition and application dates, meeting all specified metadata filters (Year: 2013, Type: Directive, Domain: Trade). |

[1]: cite:1 ""Citation-1""
[2]: cite:2 ""Citation-2""","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","100/100 - Same meaning; The Agent answer gives the same main information as the Expected response, just with more details and background."
"400af79b-cd46-4f6b-ace5-b050f88f3edf","Which 2015 Transport Directive updates the EU rules on port reception facilities for ship-generated waste to reflect the revised MARPOL Annex V garbage categories?

Metadata filters (apply with AND):
- Year: 2015
- Document type: Directive
- Policy domain: Transport","CELEX 32015L2087 - Commission Directive (EU) 2015/2087 of 18 November 2015, amending Annex II to Directive 2000/59/EC on port reception facilities for ship-generated waste and cargo residues.","## 🚢 2015 Transport Directive on Port Reception Facilities & MARPOL Annex V

The directive you are looking for is **Commission Directive (EU) 2015/2087**.

---

### 📄 Document Overview

**CELEX ID:** `32015L2087`
**Title:** Commission Directive (EU) 2015/2087 of 18 November 2015 amending Annex II to Directive 2000/59/EC of the European Parliament and of the Council on port reception facilities for ship-generated waste and cargo residues *(Text with EEA relevance)*
**Policy Domain:** Transport | **Document Type:** Directive | **Year:** 2015[1]

---

### 🔍 Why Was This Directive Adopted?

On 15 July 2011, the International Maritime Organisation (IMO) adopted **Resolution MEPC.201(62)**, amending Annex V to the MARPOL Convention on the prevention of pollution by garbage from ships, by introducing a **new and more detailed categorization of garbage**. The amended Annex V to the MARPOL Convention entered into force on **1 January 2013**.[1]This new categorization was reflected in:
- **IMO Circular MEPC.1/Circ.644/Rev.1** — providing a standard format for the **advance notification form** for waste delivery to port reception facilities.
- **IMO Circular MEPC.1/Circ.645/Rev.1** — providing a standard format for the **waste delivery receipt** following a ship's use of port reception facilities.[1]

---

### ⚖️ What Does the Directive Change?

In the interest of **consistency with IMO measures** and to avoid uncertainty amongst port users and authorities, **Annex II to Directive 2000/59/EC** — which contains the different types and amounts of waste and cargo residues to be delivered or retained on board — was adapted to the **new categorisation of garbage** of the amended MARPOL Annex V.[1]

Additionally, to improve the regime established under Directive 2000/59/EC (which aims at reducing discharges of ship-generated waste into the sea), **information on the types and quantities of ship-generated waste actually delivered to port reception facilities** in the last port of delivery was required to be included in the Annex II table.[1]The exact data on types and amounts of ship-generated waste delivered is essential for an **accurate calculation of sufficient dedicated storage capacity** on a ship — a prerequisite for allowing the ship to proceed to the next port without having delivered its waste, and for a **proper selection of vessels for inspection**, contributing to more effective maritime traffic and reduced turnaround time in ports.[1]

---

### 📊 Data Collection & Monitoring

A systematic collection of accurate waste delivery data would allow **better statistical analysis of waste flow patterns in ports** and facilitate the establishment of an information and monitoring system. The monitoring and exchange of such information — including electronic waste notifications — is supported by the **Union maritime information and exchange system (SafeSeaNet)**, which should be linked to a reporting module within the **Port State Control database**.[2]

---

### 🗓️ Key Legal Provisions


- **Article 1:** Annex II to Directive 2000/59/EC is replaced by the Annex to this Directive.
- **Article 2:** Member States were required to adopt and publish the necessary national laws and regulations by **9 December 2016** at the latest.
- **Article 3:** This Directive entered into force on the **twentieth day** following its publication in the Official Journal of the European Union.
[2]

---

### 📚 Sources

| CELEX ID | Title | Relevance |
|---|---|---|
| `32015L2087` | Commission Directive (EU) 2015/2087 | Directly amends Annex II of Directive 2000/59/EC to align EU port reception facility rules with the revised MARPOL Annex V garbage categorisation — exactly matching the query. |

[1]: cite:1 ""Citation-1""
[2]: cite:2 ""Citation-2""","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","100/100 - Same meaning; The Agent answer gives the same directive and details as the Expected response, just with more explanation and context."
"6b0eca97-9b0a-4378-8fc4-f7dc07050140","Which 2014 EU Regulation lays down the rules on the information that Member States must send under the European Maritime and Fisheries Fund?

Metadata filters (apply with AND):
- Year: 2014
- Document type: Regulation","CELEX 32014R1243 - Commission Implementing Regulation (EU) No 1243/2014 of 20 November 2014, adopted pursuant to Regulation (EU) No 508/2014 on the European Maritime and Fisheries Fund.","The document you are looking for is **Commission Implementing Regulation (EU) No 1243/2014**. Here are the details:

---

## 📄 CELEX 32014R1243 — Commission Implementing Regulation (EU) No 1243/2014

**Commission Implementing Regulation (EU) No 1243/2014** of **20 November 2014** lays down rules pursuant to Regulation (EU) No 508/2014 of the European Parliament and of the Council on the **European Maritime and Fisheries Fund (EMFF)** with regard to the **information to be sent by Member States**, as well as on **data needs and synergies between potential data sources**.[1]

---

### 🎯 Subject Matter

**Article 1** establishes that this Regulation sets out the rules on the information to be sent to the Commission by the Member States in order to **permit the monitoring and evaluation of the operations** financed under the EMFF under shared management.[1]

---

### 📋 Key Obligations on Member States

Each Member State shall **record in its database** as referred to in Article 125(2) of Regulation (EU) No 1303/2013 and **provide to the Commission a list of data** containing the information referred to in Article 107(3) of Regulation (EU) No 508/2014, complying with the structure set out in **Annex I** to this Regulation.[1]The list of data shall be recorded and provided to the Commission for **each operation selected for funding** under the operational programme supported by the EMFF.[1]

---

### 🔗 Legislative Background

Regulation (EU) No 1303/2013 requires the Member States' managing authorities to establish a system to **record and store, in computerised form, data on each operation** necessary for monitoring, evaluation, financial management, verification and audit, including data on individual operations.[1]Additional rules on data recording and transmission were needed for the functioning of the **common monitoring and evaluation system** provided for by Article 107 of Regulation (EU) No 508/2014. Those rules specify the information to be sent by Member States, whilst seeking the greatest synergies with other potential data sources.[1]

---

### 📚 Sources

| CELEX ID | Title | Relevance |
|---|---|---|
| **32014R1243** | Commission Implementing Regulation (EU) No 1243/2014 | Directly lays down rules on information Member States must send under the EMFF — exact match for the query. |

[1]: cite:1 ""Citation-1""","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","75/100 - Mostly same meaning; The Agent answer gives the correct regulation and adds extra details about its content and background, while the Expected response just names the regulation."
"d87ce60e-50fe-47db-9b55-da4c385fd91a","Which 2014 EU Regulation amends Regulation (EU) No 965/2012 on the technical requirements and administrative procedures for air operations?

Metadata filters (apply with AND):
- Year: 2014
- Document type: Regulation","CELEX 32014R0379 - Commission Regulation (EU) No 379/2014 of 7 April 2014, amending Regulation (EU) No 965/2012 pursuant to the civil aviation Regulation (EC) No 216/2008.","## 2014 EU Regulation Amending Regulation (EU) No 965/2012 on Air Operations

The regulation you are looking for is **Commission Regulation (EU) No 379/2014** (CELEX: **32014R0379**).

---

### 📋 Key Details

| Field | Value |
|---|---|
| **CELEX ID** | 32014R0379 |
| **Full Title** | Commission Regulation (EU) No 379/2014 |
| **Document Type** | Regulation |
| **Year** | 2014 |
| **Issuing Body** | European Commission |

---

### 📌 Purpose & Context

**Commission Regulation (EU) No 379/2014 of 7 April 2014** amends Commission Regulation (EU) No 965/2012, laying down **technical requirements and administrative procedures related to air operations** pursuant to Regulation (EC) No 216/2008 of the European Parliament and of the Council.[1]

---

### 🔧 Key Amendments

The regulation introduced several significant changes to Regulation (EU) No 965/2012:

1. **Expanded Scope:** Article 1 of Regulation (EU) No 965/2012 was replaced to lay down detailed rules for air operations with **aeroplanes, helicopters, balloons, and sailplanes**, including ramp inspections of aircraft of operators under the safety oversight of another State when landed at aerodromes located in the territory subject to the provisions of the Treaty.[2]

2. **New Definitions Added:** New terms were introduced, including:
   - **""Specialised operation""** — any operation other than commercial air transport where the aircraft is used for specialised activities such as agriculture, construction, photography, surveying, observation and patrol, or aerial advertisement.
   - **""High risk commercial specialised operation""** — any commercial specialised aircraft operation carried out over an area where the safety of third parties on the ground is likely to be endangered.
   - **""Introductory flight""** — any flight against remuneration consisting of an air tour of short duration offered to attract new trainees or members.
   - **""Competition flight""** and **""Flying display""** were also newly defined.[2]

3. **New Annex Added:** Annexes I to VII to Regulation (EU) No 965/2012 were amended, and a new **Annex VIII (Part-SPO)** on specialised operations was added to Regulation (EU) No 965/2012.[3]

4. **Application Date:** The Regulation entered into force on the third day following its publication in the Official Journal of the European Union and **applied from 1 July 2014**. It is binding in its entirety and directly applicable in all Member States.[3]

---

### 📚 Sources

| CELEX ID | Title | Relevance |
|---|---|---|
| **32014R0379** | Commission Regulation (EU) No 379/2014 | Directly amends Regulation (EU) No 965/2012 on technical requirements and administrative procedures for air operations; adopted 7 April 2014. |

[1]: cite:1 ""Citation-1""
[2]: cite:2 ""Citation-2""
[3]: cite:3 ""Citation-3""","GeneralQuality","Pass",,"All quality checks passed: The response is on topic, provides useful information, and is well supported by the available documents.","CompareMeaning","Pass","50","75/100 - Mostly same meaning; The Agent answer gives the same regulation as the Expected response and adds extra details about the amendments and context."
