"id","tier","question","filters","expected_answer","rubric","source_celex_id","source_title","metadata_used","distractor_celex_ids","notes"
"Q01","A","Which EU act sets maximum residue levels for pesticides such as acetamiprid and tebuconazole in or on certain products?","","CELEX 32015R0401 - Commission Regulation (EU) 2015/401 of 25 February 2015, which amends Annexes II and III to Regulation (EC) No 396/2005 on maximum residue levels of pesticides.","Should identify Regulation (EU) 2015/401 and state that it amends the pesticide MRL Regulation (EC) No 396/2005.","32015R0401","COMMISSION REGULATION (EU) 2015/401","topic=pesticide MRLs","","Single obvious topical match in the corpus."
"Q02","A","Which EU act includes pyriproxyfen as an active substance for biocidal products, and which Member State acted as Rapporteur for its evaluation?","","CELEX 32013L0005 - Commission Directive 2013/5/EU of 14 February 2013, which adds pyriproxyfen to Annex I of Directive 98/8/EC. The Netherlands was the designated Rapporteur Member State.","Should identify Directive 2013/5/EU (amending Directive 98/8/EC on biocidal products) and name the Netherlands as Rapporteur Member State.","32013L0005","COMMISSION DIRECTIVE 2013/5/EU","topic=biocidal active substance","","Answer requires a content fact (Rapporteur) from the document body."
"Q03","A","Which EU regulation amended the rules on the single payment scheme and support to vine-growers?","","CELEX 32012R1028 - Regulation (EU) No 1028/2012 of the European Parliament and of the Council of 25 October 2012, amending Council Regulation (EC) No 1234/2007 as regards the single payment scheme and support to vine-growers.","Should identify Regulation (EU) No 1028/2012 and that it amends Regulation (EC) No 1234/2007 (Single CMO).","32012R1028","REGULATION (EU) No 1028/2012 OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL","topic=vine-growers / single payment scheme","","Only document in corpus from the EP & Council on this topic."
"Q04","A","Which EU regulation lays down the model for operational programmes under the Investment for growth and jobs goal for the European Structural and Investment Funds?","","CELEX 32014R0288 - Commission Implementing Regulation (EU) No 288/2014 of 25 February 2014, adopted pursuant to Regulation (EU) No 1303/2013 (and Regulation (EU) No 1299/2013 for cooperation programmes).","Should identify Implementing Regulation (EU) No 288/2014 and link it to the Common Provisions Regulation (EU) No 1303/2013.","32014R0288","COMMISSION IMPLEMENTING REGULATION (EU) No 288/2014","topic=operational programmes / ESI Funds","","Broad topical cue, single match."
"Q05","A","Which EU regulation authorised the use of methacrylate copolymers as food additives in solid food supplements?","","CELEX 32013R0816 - Commission Regulation (EU) No 816/2013 of 28 August 2013, amending Annex II to Regulation (EC) No 1333/2008 on food additives.","Should identify Regulation (EU) No 816/2013 and that it amends the food additives Regulation (EC) No 1333/2008.","32013R0816","COMMISSION REGULATION (EU) No 816/2013","topic=food additives / methacrylate copolymers","","Single topical match."
"Q06","B","What does the 2015 EU Decision concerning restrictive measures in view of the situation in Libya change?

Metadata filters (apply with AND):
- Year: 2015
- Document type: Decision","Year=2015; Document type=Decision","CELEX 32015D0382 - Council Decision (CFSP) 2015/382 of 6 March 2015 amends Decision 2011/137/CFSP, extending the criteria for the travel ban and asset freeze measures (implementing UN Security Council Resolution 2174 (2014)).","Should identify Council Decision (CFSP) 2015/382, that it amends Decision 2011/137/CFSP, and that it concerns travel ban / asset freeze measures on Libya.","32015D0382","COUNCIL DECISION (CFSP) 2015/382","year=2015; topic=Libya restrictive measures","","Year + topic constrain to one CFSP decision."
"Q07","B","Which 2013 Directive in the Trade domain postpones the transposition and application dates of the Solvency II Directive?

Metadata filters (apply with AND):
- Year: 2013
- Document type: Directive
- Policy domain: Trade","Year=2013; Document type=Directive; Policy domain=Trade","CELEX 32013L0058 - Directive 2013/58/EU of the European Parliament and of the Council of 11 December 2013, amending Directive 2009/138/EC (Solvency II) as regards the dates of transposition, application and the repeal of Solvency I directives.","Should identify Directive 2013/58/EU and that it amends the Solvency II Directive 2009/138/EC by postponing its dates.","32013L0058","DIRECTIVE 2013/58/EU OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL","year=2013; document_type=Directive; domain=Trade","","Year + type + domain."
"Q08","B","Which 2015 Transport Directive updates the EU rules on port reception facilities for ship-generated waste to reflect the revised MARPOL Annex V garbage categories?

Metadata filters (apply with AND):
- Year: 2015
- Document type: Directive
- Policy domain: Transport","Year=2015; Document type=Directive; Policy domain=Transport","CELEX 32015L2087 - Commission Directive (EU) 2015/2087 of 18 November 2015, amending Annex II to Directive 2000/59/EC on port reception facilities for ship-generated waste and cargo residues.","Should identify Directive (EU) 2015/2087 and that it amends Annex II to Directive 2000/59/EC, reflecting the MARPOL Annex V categorisation of garbage.","32015L2087","COMMISSION DIRECTIVE (EU) 2015/2087","year=2015; document_type=Directive; domain=Transport","","Year + type + domain."
"Q09","B","Which 2014 EU Regulation lays down the rules on the information that Member States must send under the European Maritime and Fisheries Fund?

Metadata filters (apply with AND):
- Year: 2014
- Document type: Regulation","Year=2014; Document type=Regulation","CELEX 32014R1243 - Commission Implementing Regulation (EU) No 1243/2014 of 20 November 2014, adopted pursuant to Regulation (EU) No 508/2014 on the European Maritime and Fisheries Fund.","Should identify Implementing Regulation (EU) No 1243/2014 and link it to the EMFF Regulation (EU) No 508/2014.","32014R1243","COMMISSION IMPLEMENTING REGULATION (EU) No 1243/2014","year=2014; topic=European Maritime and Fisheries Fund","","Year + topic."
"Q10","B","Which 2014 EU Regulation amends Regulation (EU) No 965/2012 on the technical requirements and administrative procedures for air operations?

Metadata filters (apply with AND):
- Year: 2014
- Document type: Regulation","Year=2014; Document type=Regulation","CELEX 32014R0379 - Commission Regulation (EU) No 379/2014 of 7 April 2014, amending Regulation (EU) No 965/2012 pursuant to the civil aviation Regulation (EC) No 216/2008.","Should identify Regulation (EU) No 379/2014 and that it amends the air operations Regulation (EU) No 965/2012.","32014R0379","COMMISSION REGULATION (EU) No 379/2014","year=2014; topic=air operations","","Year + topic; long document."
